Step,Validation Loss,Validation Accuracy
468,0.1434674412,94.20%
469,0.1458553374,94.08%
470,0.1492059529,93.94%
471,0.1515240073,93.97%
472,0.1433191597,94.19%
473,0.1439836621,94.19%
474,0.1515288204,93.78%
475,0.1483275592,93.89%
476,0.1446361542,94.12%
477,0.1487832963,93.91%
478,0.1469558924,93.99%
479,0.1446849406,94.17%
480,0.1474186033,93.93%
481,0.1481831372,93.92%
482,0.1489614099,93.85%
483,0.1470757723,94.00%
484,0.147203058,94.06%
485,0.1482328922,93.92%
486,0.1422840357,94.15%
487,0.1494333297,94.02%
488,0.1474299729,93.95%
489,0.1443407834,94.21%
490,0.1419593096,94.28%
491,0.1498354524,94.08%
492,0.1437630355,94.24%
493,0.1472332031,94.08%
494,0.1441889107,94.18%
495,0.1440979987,94.21%
496,0.1538642496,93.89%
497,0.1470752656,94.04%
498,0.1446139514,94.18%
499,0.1568832844,93.81%
500,0.1479598433,94.01%
501,0.1492827535,93.95%
502,0.1522492468,93.89%
503,0.1503923237,93.85%
504,0.1466398537,94.20%
505,0.1416134387,94.26%
506,0.1427159309,94.24%
507,0.1463384926,94.03%
508,0.1448816061,94.22%
509,0.1422881186,94.26%
510,0.1529198289,93.84%
511,0.1429778785,94.10%
512,0.1503789574,94.04%
513,0.1439443082,94.26%
514,0.1425128281,94.15%
515,0.142450124,94.17%
516,0.1460471153,94.13%
517,0.1502195895,93.89%
518,0.1458538324,94.16%
519,0.1409816146,94.34%
520,0.144587189,94.12%
521,0.1432763934,94.17%
522,0.1476746798,93.98%
523,0.1524989754,93.94%
524,0.1415925175,94.31%
525,0.1440767944,94.26%
526,0.1502634734,94.00%
527,0.150838241,94.06%
528,0.1448373795,94.27%
529,0.1402947456,94.24%
530,0.1464599073,94.10%
531,0.1431536973,94.25%
532,0.1400790364,94.33%
533,0.1422983706,94.20%
534,0.1452651024,94.08%
535,0.1484427452,94.02%
536,0.1427516937,94.28%
537,0.1468611658,94.03%
538,0.1425478905,94.23%
539,0.1435942948,94.17%
540,0.1417732239,94.42%
541,0.1480142623,93.95%
542,0.1493827254,94.07%
543,0.1579305083,93.68%
544,0.1402456015,94.24%
545,0.1474879682,94.09%
546,0.1442079246,94.12%
547,0.1415350139,94.29%
548,0.1416948885,94.26%
549,0.1455551833,94.06%
550,0.142888844,94.17%
551,0.1421332359,94.24%
552,0.1422504038,94.20%
553,0.1497100145,94.09%
554,0.1435817182,94.15%
555,0.1435174197,94.12%
556,0.1453809589,94.10%
557,0.1450725943,94.19%
558,0.1473303288,94.02%
559,0.1520685852,93.73%
560,0.1410189569,94.26%
561,0.1405343115,94.32%
562,0.1445513219,94.15%
563,0.1506135464,93.84%
564,0.1408083886,94.28%
565,0.1449828297,94.14%
566,0.1472298056,93.92%
567,0.1472174972,94.00%
568,0.1473613381,94.09%
569,0.1444005668,94.04%
570,0.1404548138,94.36%
571,0.1412939429,94.28%
572,0.14657107,94.09%
573,0.1401837021,94.47%
574,0.1480107903,94.17%
575,0.1423736662,94.29%
576,0.14481543,94.12%
577,0.1454173774,93.95%
578,0.1417073607,94.12%
579,0.1430708468,94.23%
580,0.148176074,94.03%
581,0.1418020129,94.19%
582,0.1404140741,94.33%
583,0.1415750235,94.24%
584,0.1436257362,94.28%
585,0.1435378343,94.18%
586,0.1428758055,94.13%
587,0.1455093026,94.03%
588,0.1432511508,94.13%
589,0.142411381,94.21%
590,0.1426382214,94.20%
591,0.1520844847,93.89%
592,0.1405977756,94.31%
593,0.140653044,94.33%
594,0.1458933055,94.11%
595,0.1402550787,94.29%
596,0.1418478489,94.26%
597,0.1433101296,94.08%
598,0.1440650374,94.05%
599,0.1447447389,94.06%
600,0.1409016103,94.18%
601,0.14737764,93.96%
602,0.1397973299,94.25%
603,0.1400401592,94.28%
604,0.1405388266,94.30%
605,0.1457522959,93.99%
606,0.1411749274,94.22%
607,0.1440934837,94.12%
608,0.1417101324,94.28%
609,0.1450177729,94.17%
610,0.1396253258,94.28%
611,0.1458730698,94.03%
612,0.140249446,94.26%
613,0.1404998451,94.23%
614,0.1384527534,94.33%
615,0.1413958818,94.20%
616,0.1443923861,94.11%
617,0.14556925,94.06%
618,0.140364036,94.18%
619,0.1409350038,94.38%
620,0.1457024962,94.11%
621,0.1405183971,94.30%
622,0.1446623653,94.11%
623,0.1414965391,94.28%
624,0.1386085451,94.41%
625,0.1392271072,94.31%
626,0.1393554062,94.17%
627,0.1404158175,94.33%
628,0.140662998,94.31%
629,0.1488317102,93.92%
630,0.1432069242,94.17%
631,0.1419961303,94.26%
632,0.1422113478,94.20%
633,0.1424242556,94.23%
634,0.1463799775,93.97%
635,0.143791303,94.22%
636,0.1396114677,94.29%
637,0.1413805932,94.26%
638,0.1401887685,94.19%
639,0.1411320269,94.26%
640,0.1447326392,94.05%
641,0.1433720738,94.11%
642,0.1419404447,94.34%
643,0.1421382874,94.14%
644,0.1425185055,94.20%
645,0.1390763968,94.38%
646,0.1400341392,94.32%
647,0.1373331547,94.35%
648,0.1424905062,94.19%
649,0.1419638693,94.25%
650,0.1408351213,94.32%
651,0.1478820145,94.02%
652,0.1376679987,94.37%
653,0.1426559091,94.16%
654,0.1445724219,94.14%
655,0.1408838332,94.28%
656,0.148286134,93.99%
657,0.1439596564,94.14%
658,0.1415263563,94.14%
659,0.1582089067,93.57%
660,0.1407520026,94.25%
661,0.1482222825,93.94%
662,0.1466400474,94.00%
663,0.1426113248,94.23%
664,0.1404261291,94.30%
665,0.1429765522,94.22%
666,0.1416523606,94.20%
667,0.1456232667,94.03%
668,0.1416161209,94.26%
669,0.1409209073,94.27%
670,0.1491866112,94.02%
671,0.144677937,94.13%
672,0.1446580291,94.12%
673,0.1386328191,94.37%
674,0.1425189227,94.20%
675,0.1405136883,94.16%
676,0.1393416673,94.27%
677,0.1462643892,93.99%
678,0.1434035003,94.32%
679,0.1395601332,94.35%
680,0.1426074356,94.17%
681,0.1398049295,94.27%
682,0.1442781389,94.18%
683,0.1483663172,94.07%
684,0.1431809664,94.27%
685,0.1422346532,94.24%
686,0.1401040256,94.34%
687,0.1472884715,94.00%
688,0.149257198,93.94%
689,0.1468078196,94.08%
690,0.1410889626,94.20%
691,0.1373049319,94.33%
692,0.1397260576,94.26%
693,0.1455011666,94.03%
694,0.1404353827,94.29%
695,0.1396250576,94.38%
696,0.1438500881,94.15%
697,0.1400859505,94.30%
698,0.1501391381,93.89%
699,0.1469070464,94.03%
700,0.146436125,94.02%
701,0.1379450113,94.33%
702,0.1418659389,94.25%
703,0.1405956447,94.25%
704,0.1416508257,94.15%
705,0.1430996656,94.20%
706,0.1414029449,94.30%
707,0.1425310373,94.22%
708,0.1398608983,94.34%
709,0.1405833215,94.37%
710,0.1435392201,94.11%
711,0.1399507672,94.34%
712,0.1396136582,94.31%
713,0.1430398971,94.22%
714,0.138337329,94.29%
715,0.1393084526,94.16%
716,0.1398100704,94.32%
717,0.1427861899,94.18%
718,0.142214179,94.26%
719,0.1466553956,93.96%
720,0.1485758573,93.95%
721,0.1391452849,94.22%
722,0.1507165134,93.82%
723,0.1418492943,94.02%
724,0.1376725435,94.47%
725,0.149618879,93.91%
726,0.138841033,94.40%
727,0.1387443691,94.40%
728,0.1412827522,94.26%
729,0.1441323906,94.19%
730,0.1446256936,94.16%
731,0.1381117702,94.35%
732,0.1380903125,94.39%
733,0.1457773,94.16%
734,0.1484218836,94.02%
735,0.1383725107,94.26%
736,0.1411304176,94.20%
737,0.1437645853,94.12%
738,0.1474001408,94.07%
739,0.142960608,94.10%
740,0.144990176,94.04%
741,0.1396733075,94.28%
742,0.141978547,94.22%
743,0.1402919143,94.39%
744,0.1415561885,94.23%
745,0.1413441002,94.09%
746,0.1389693767,94.25%
747,0.1403608769,94.23%
748,0.1388858855,94.35%
749,0.1430213302,94.17%
750,0.1440451443,93.99%
751,0.1417186707,94.21%
752,0.1393293291,94.38%
753,0.139757961,94.23%
754,0.1421839148,94.13%
755,0.152212128,93.78%
756,0.1368864775,94.48%
757,0.1406882852,94.37%
758,0.1470774114,94.00%
759,0.1464501023,94.03%
760,0.143031776,94.12%
761,0.1448895335,94.09%
762,0.140289098,94.14%
763,0.1427526772,94.18%
764,0.1393989027,94.29%
765,0.139607504,94.43%
766,0.1379007846,94.44%
767,0.142997697,94.20%
768,0.1384197772,94.37%
769,0.1390125453,94.34%
770,0.1429938525,94.25%
771,0.1424714923,94.21%
772,0.1394545287,94.26%
773,0.1420328766,94.23%
774,0.1467683315,93.96%
775,0.1402966231,94.25%
776,0.1452222317,94.28%
777,0.1392678767,94.31%
778,0.1408806145,94.26%
779,0.1423828006,94.24%
780,0.1424529999,94.14%
781,0.1386010945,94.30%
782,0.1375496984,94.40%
783,0.1403988302,94.23%
784,0.1516078711,93.91%
785,0.1359952092,94.39%
786,0.1422242075,94.20%
787,0.1410001367,94.17%
788,0.138877362,94.34%
789,0.1480790228,94.06%
790,0.1395732462,94.31%
791,0.138790518,94.25%
792,0.1402152628,94.20%
793,0.1466630846,94.11%
794,0.1402429342,94.20%
795,0.1391566992,94.29%
796,0.1390507817,94.25%
797,0.1395500451,94.30%
798,0.1385649294,94.39%
799,0.1378524899,94.35%
