Wall time,Step,Value
1630200351.56969,135,0.9273098111152649
1630200418.640471,136,0.9289232492446899
1630200485.658756,137,0.93138587474823
1630200553.682501,138,0.927139937877655
1630200620.59429,139,0.92722487449646
1630200687.578893,140,0.92234206199646
1630200754.688399,141,0.9297299385070801
1630200821.840424,142,0.9268002510070801
1630200888.982429,143,0.9279041886329651
1630200956.163393,144,0.9306216239929199
1630201023.164444,145,0.9282863736152649
1630201090.319102,146,0.92629075050354
1630201157.442697,147,0.929560124874115
1630201224.545947,148,0.931258499622345
1630201291.549613,149,0.9273098111152649
1630201358.739641,150,0.9307065010070801
1630201426.012188,151,0.930324375629425
1630201493.144788,152,0.9266728758811951
1630201560.359657,153,0.930069625377655
1630201627.509454,154,0.9310886263847351
1630201694.577526,155,0.9275645613670349
1630201761.751601,156,0.9310886263847351
1630201828.827621,157,0.9295176863670349
1630201896.081628,158,0.93287193775177
1630201964.146259,159,0.926630437374115
1630202031.05883,160,0.931640625
1630202097.986687,161,0.93040931224823
1630202164.876209,162,0.93040931224823
1630202231.857628,163,0.93091881275177
1630202298.792461,164,0.9258236885070801
1630202365.59003,165,0.928328812122345
1630202432.207944,166,0.930069625377655
1630202498.92646,167,0.93019700050354
1630202565.786815,168,0.9308763742446899
1630202632.83178,169,0.930536687374115
1630202699.729148,170,0.928371250629425
1630202766.586048,171,0.92820143699646
1630202833.380269,172,0.9313434362411499
1630202900.318365,173,0.93015456199646
1630202967.281357,174,0.9317255616188049
1630203034.161615,175,0.931513249874115
1630203101.033812,176,0.93215012550354
1630203167.846655,177,0.932489812374115
1630203234.979009,178,0.9293903112411499
1630203301.765405,179,0.932999312877655
1630203369.800688,180,0.9287533760070801
1630203436.756824,181,0.9284986257553101
1630203503.718288,182,0.9331691861152649
1630203571.926374,183,0.9319378137588501
1630203638.992221,184,0.932022750377655
1630203706.076738,185,0.9293903112411499
1630203773.120755,186,0.9301120638847351
1630203840.036679,187,0.9292629361152649
1630203907.175229,188,0.9324048757553101
1630203974.229977,189,0.931513249874115
1630204041.249306,190,0.9324048757553101
1630204108.157898,191,0.932999312877655
1630204174.969494,192,0.9318529367446899
1630204241.973563,193,0.931258499622345
1630204308.942602,194,0.93312668800354
1630204375.771444,195,0.93384850025177
1630204443.804847,196,0.93138587474823
1630204510.966775,197,0.93410325050354
1630204579.006048,198,0.93287193775177
1630204645.851088,199,0.9326596260070801
1630204712.87848,200,0.932956874370575
1630204779.839765,201,0.930791437625885
1630204847.005764,202,0.932489812374115
1630204914.013021,203,0.9299846887588501
1630204980.969854,204,0.93189537525177
1630205047.893726,205,0.9333814382553101
1630205114.769848,206,0.9310886263847351
1630205181.70704,207,0.93236243724823
1630205248.847071,208,0.928371250629425
1630205315.862639,209,0.933721125125885
1630205383.000855,210,0.932744562625885
1630205449.91256,211,0.9341457486152649
1630205517.879265,212,0.93091881275177
1630205584.786552,213,0.9318529367446899
1630205651.733025,214,0.93210768699646
1630205718.75979,215,0.93431556224823
1630205786.775772,216,0.9321926236152649
1630205853.70038,217,0.93236243724823
1630205920.648755,218,0.93384850025177
1630205987.72245,219,0.9318104386329651
1630206054.615851,220,0.93431556224823
1630206121.51141,221,0.9345703125
1630206189.50673,222,0.93410325050354
1630206256.566817,223,0.93359375
1630206323.491811,224,0.935419499874115
1630206391.586624,225,0.9314708113670349
1630206458.637694,226,0.9356318116188049
1630206527.152583,227,0.93503737449646
1630206594.269151,228,0.932999312877655
1630206661.269254,229,0.93210768699646
1630206728.592608,230,0.9306216239929199
1630206795.782688,231,0.9342731237411499
1630206863.124746,232,0.928371250629425
1630206930.530499,233,0.9335088133811951
1630206997.752262,234,0.9324473738670349
1630207065.056943,235,0.93312668800354
1630207132.292921,236,0.9327870011329651
1630207199.529236,237,0.9333814382553101
1630207266.804683,238,0.9320651888847351
1630207334.004196,239,0.9336786866188049
1630207401.469725,240,0.9341457486152649
1630207468.620191,241,0.935886561870575
1630207537.063112,242,0.9366083741188049
1630207605.457605,243,0.9320651888847351
1630207672.681919,244,0.9340183138847351
1630207740.173097,245,0.9346552491188049
1630207807.317586,246,0.936396062374115
1630207874.835512,247,0.9335513114929199
1630207942.304851,248,0.9321926236152649
1630208009.521725,249,0.9358440637588501
1630208076.691331,250,0.9338060617446899
1630208144.129106,251,0.9372876882553101
1630208212.014396,252,0.9360988736152649
1630208278.798461,253,0.93410325050354
1630208345.600695,254,0.92896568775177
1630208412.52625,255,0.9347401261329651
1630208479.225919,256,0.93677818775177
1630208546.163197,257,0.9327870011329651
1630208612.800976,258,0.931980311870575
1630208679.577156,259,0.9345703125
1630208746.58053,260,0.9342731237411499
1630208813.441179,261,0.93507981300354
1630208880.361082,262,0.931980311870575
1630208947.020578,263,0.93410325050354
1630209014.055126,264,0.9352496862411499
1630209080.749798,265,0.9367357492446899
1630209147.589016,266,0.932956874370575
1630209214.358522,267,0.934909999370575
1630209281.18232,268,0.9369480013847351
1630209348.249268,269,0.9337635636329651
1630209415.181477,270,0.93410325050354
1630209482.174209,271,0.931980311870575
1630209548.955699,272,0.9328294992446899
1630209615.904462,273,0.9324473738670349
1630209682.793615,274,0.935546875
1630209749.738233,275,0.9368206262588501
1630209816.458993,276,0.9357166886329651
1630209883.399493,277,0.9314708113670349
1630209950.293515,278,0.935207188129425
1630210017.134496,279,0.9340183138847351
1630210084.166408,280,0.93210768699646
1630210151.15048,281,0.9307065010070801
1630210218.096288,282,0.936183750629425
1630210284.854549,283,0.93384850025177
1630210351.813415,284,0.9372028112411499
1630210418.742083,285,0.9343580007553101
1630210485.840956,286,0.931258499622345
1630210552.754481,287,0.93507981300354
1630210619.580564,288,0.9359714388847351
1630210686.614144,289,0.9323199987411499
1630210753.441528,290,0.934230625629425
1630210820.233018,291,0.9344004988670349
1630210887.157782,292,0.935546875
1630210953.897109,293,0.9374150633811951
1630211022.07102,294,0.93091881275177
1630211089.184337,295,0.9377123117446899
1630211157.211389,296,0.9304942488670349
1630211224.460073,297,0.9356318116188049
1630211291.798801,298,0.934952437877655
1630211359.088961,299,0.936650812625885
1630211426.604894,300,0.9368206262588501
1630211493.892628,301,0.93410325050354
1630211561.190078,302,0.93503737449646
1630211628.249684,303,0.93529212474823
1630211695.376603,304,0.9379245638847351
1630211763.249563,305,0.9363111257553101
1630211830.087598,306,0.933975875377655
1630211896.851751,307,0.936650812625885
1630211963.628922,308,0.936396062374115
1630212030.373554,309,0.9363111257553101
1630212097.128571,310,0.9375
1630212163.943989,311,0.9344004988670349
1630212230.745185,312,0.93800950050354
1630212298.941561,313,0.9347401261329651
1630212366.147724,314,0.93507981300354
1630212433.292945,315,0.9335088133811951
1630212500.487985,316,0.9369480013847351
1630212567.77146,317,0.9363536238670349
1630212634.744708,318,0.9220873117446899
1630212701.844634,319,0.931003749370575
1630212768.863919,320,0.939070999622345
1630212836.914641,321,0.9383067488670349
1630212903.930353,322,0.935929000377655
1630212970.840679,323,0.9374575614929199
1630213037.809942,324,0.9366932511329651
1630213104.620932,325,0.9386463761329651
1630213171.482404,326,0.9351223111152649
1630213238.412513,327,0.932277500629425
1630213305.371716,328,0.938603937625885
1630213372.384591,329,0.9386463761329651
1630213439.422147,330,0.9385190010070801
1630213506.249665,331,0.9355044364929199
1630213573.230601,332,0.9366932511329651
1630213640.154727,333,0.9375
1630213706.968836,334,0.93822181224823
1630213773.81091,335,0.93796706199646
1630213840.691485,336,0.9375424385070801
1630213907.438268,337,0.93822181224823
1630213974.394948,338,0.9367357492446899
1630214041.416112,339,0.9358440637588501
1630214108.48684,340,0.9363111257553101
1630214175.572506,341,0.936141312122345
1630214242.396305,342,0.9370754361152649
1630214309.456237,343,0.9348675012588501
1630214376.497963,344,0.9336786866188049
1630214443.626858,345,0.939453125
1630214511.834142,346,0.9363536238670349
1630214579.101855,347,0.938136875629425
1630214646.284438,348,0.9364809989929199
1630214713.41557,349,0.9374575614929199
1630214780.424091,350,0.9334239363670349
1630214847.534238,351,0.93970787525177
1630214915.740305,352,0.9360988736152649
1630214982.887477,353,0.9376698136329651
1630215050.011263,354,0.9363536238670349
1630215116.892869,355,0.9406419992446899
1630215184.997694,356,0.934442937374115
1630215252.126615,357,0.9395380616188049
1630215319.466666,358,0.937882125377655
1630215386.743439,359,0.93919837474823
1630215454.145299,360,0.9386888742446899
1630215521.4733,361,0.9353770613670349
1630215588.921917,362,0.9384765625
1630215656.296248,363,0.936650812625885
1630215723.55681,364,0.939113438129425
1630215790.878857,365,0.9365658760070801
1630215858.288098,366,0.9384765625
1630215925.510866,367,0.9383067488670349
1630215992.806353,368,0.9373301863670349
1630216060.224789,369,0.9392833113670349
1630216127.643006,370,0.9396229386329651
1630216194.785137,371,0.9372876882553101
1630216262.024007,372,0.9379245638847351
1630216329.097549,373,0.938603937625885
1630216396.33177,374,0.936650812625885
1630216463.597259,375,0.9396654367446899
1630216530.721362,376,0.937839686870575
1630216598.11625,377,0.9390285611152649
1630216665.193637,378,0.9355893135070801
1630216732.523403,379,0.9367357492446899
1630216799.682265,380,0.9404296875
1630216866.929942,381,0.9393681883811951
1630216934.342104,382,0.938349187374115
1630217001.605862,383,0.93894362449646
1630217069.175201,384,0.93703293800354
1630217136.420046,385,0.9402598738670349
1630217203.805312,386,0.93775475025177
1630217271.145875,387,0.9384765625
1630217338.387165,388,0.939453125
1630217405.608354,389,0.940047562122345
1630217472.864465,390,0.939325749874115
1630217540.010717,391,0.939835250377655
1630217607.097564,392,0.939113438129425
1630217674.334493,393,0.93800950050354
1630217741.444414,394,0.938816249370575
1630217808.5765,395,0.9384341239929199
1630217875.794608,396,0.9375849366188049
1630217942.937496,397,0.9389011263847351
1630218009.998531,398,0.9382642507553101
1630218077.096199,399,0.9355893135070801
1630218144.395018,400,0.939070999622345
1630218211.683453,401,0.9395380616188049
1630218278.942603,402,0.935929000377655
1630218346.197055,403,0.93919837474823
1630218413.383017,404,0.937882125377655
1630218480.622591,405,0.9400051236152649
1630218547.870468,406,0.940302312374115
1630218615.004503,407,0.93970787525177
1630218682.1798,408,0.9377971887588501
1630218749.507234,409,0.93894362449646
1630218816.721372,410,0.938858687877655
1630218883.828544,411,0.937160313129425
1630218950.975,412,0.9391559362411499
1630219018.177617,413,0.9415760636329651
1630219086.290331,414,0.939792811870575
1630219153.248411,415,0.9394955635070801
1630219220.252777,416,0.9377971887588501
1630219287.212578,417,0.93775475025177
1630219354.116882,418,0.941066563129425
1630219421.188454,419,0.939325749874115
1630219488.270338,420,0.93894362449646
1630219555.160205,421,0.939113438129425
1630219622.378585,422,0.9398776888847351
1630219689.44192,423,0.9407268762588501
1630219756.56286,424,0.93894362449646
1630219823.692115,425,0.9401324987411499
1630219890.738181,426,0.939792811870575
1630219957.8927,427,0.940557062625885
1630220024.929115,428,0.94166100025177
1630220093.273025,429,0.938136875629425
1630220160.578697,430,0.9404721260070801
1630220227.788684,431,0.9372028112411499
1630220294.994192,432,0.935546875
1630220362.144404,433,0.9408542513847351
1630220429.415159,434,0.9422978758811951
1630220497.35301,435,0.93796706199646
1630220564.262705,436,0.941278874874115
1630220631.359513,437,0.9424252510070801
1630220699.290354,438,0.9405146241188049
1630220766.134457,439,0.9413638114929199
1630220833.079055,440,0.9407268762588501
1630220900.012499,441,0.941745936870575
1630220966.92576,442,0.939580500125885
1630221033.81149,443,0.9344004988670349
1630221100.887832,444,0.9404721260070801
1630221167.792753,445,0.9403872489929199
1630221234.693174,446,0.941278874874115
1630221301.624394,447,0.9391559362411499
1630221368.476446,448,0.940047562122345
1630221435.289726,449,0.9422978758811951
1630221502.220533,450,0.941024124622345
1630221569.052598,451,0.9402173757553101
1630221636.108098,452,0.94017493724823
1630221703.131675,453,0.9358440637588501
1630221770.022836,454,0.9404721260070801
1630221837.190211,455,0.941745936870575
1630221904.377078,456,0.9412364363670349
1630221971.55325,457,0.939580500125885
1630222038.64687,458,0.93919837474823
1630222105.569368,459,0.94068443775177
1630222172.491466,460,0.9418308138847351
1630222239.408667,461,0.9381793737411499
1630222306.339728,462,0.9379245638847351
1630222373.337239,463,0.9411939382553101
1630222440.3769,464,0.9391559362411499
1630222507.270742,465,0.940090000629425
1630222574.340137,466,0.93894362449646
1630222641.328215,467,0.9413213133811951
1630222708.387791,468,0.942000687122345
1630222775.439928,469,0.940769374370575
1630222842.238001,470,0.9394106864929199
1630222909.243769,471,0.93970787525177
1630222976.173135,472,0.94187331199646
1630223043.243726,473,0.94191575050354
1630223109.971391,474,0.93775475025177
1630223177.05406,475,0.93894362449646
1630223244.264802,476,0.94115149974823
1630223311.249431,477,0.939113438129425
1630223378.252956,478,0.93992018699646
1630223445.144168,479,0.9417034387588501
1630223512.140383,480,0.9392833113670349
1630223579.019185,481,0.9392408132553101
1630223645.959454,482,0.9384765625
1630223712.907404,483,0.9400051236152649
1630223779.917422,484,0.9405995011329651
1630223846.9766,485,0.93919837474823
1630223914.029892,486,0.941533625125885
1630223980.955967,487,0.94017493724823
1630224048.035669,488,0.9394955635070801
1630224114.981073,489,0.9420856237411499
1630224181.942697,490,0.9428073763847351
1630224249.900976,491,0.940811812877655
1630224316.933043,492,0.9424252510070801
1630224384.159333,493,0.940769374370575
1630224451.414737,494,0.941788375377655
1630224518.521426,495,0.94212806224823
1630224585.612236,496,0.938858687877655
1630224652.861969,497,0.9404296875
1630224719.908033,498,0.9418308138847351
1630224787.101322,499,0.938094437122345
1630224854.179335,500,0.940090000629425
1630224921.247656,501,0.939453125
1630224988.358983,502,0.93894362449646
1630225055.37472,503,0.9384765625
1630225122.346019,504,0.942000687122345
1630225189.0753,505,0.94263756275177
1630225256.002021,506,0.9423828125
1630225323.068251,507,0.9402598738670349
1630225390.319613,508,0.9421705007553101
1630225457.503015,509,0.9425951242446899
1630225524.725262,510,0.9383916258811951
1630225591.740832,511,0.9409816861152649
1630225658.954528,512,0.9403872489929199
1630225726.044989,513,0.9425526261329651
1630225793.150693,514,0.9414911866188049
1630225859.98128,515,0.9417034387588501
1630225927.060216,516,0.9413213133811951
1630225994.161205,517,0.93894362449646
1630226061.308373,518,0.9415760636329651
1630226128.464853,519,0.9434018135070801
1630226196.731892,520,0.9412364363670349
1630226263.87455,521,0.94166100025177
1630226330.927919,522,0.939792811870575
1630226398.125071,523,0.9394106864929199
1630226465.4119,524,0.94310462474823
1630226532.701291,525,0.9425526261329651
1630226599.969518,526,0.9400051236152649
1630226667.266093,527,0.9405995011329651
1630226734.403905,528,0.942722499370575
1630226801.616423,529,0.9423828125
1630226868.850215,530,0.9409816861152649
1630226936.143917,531,0.9424677491188049
1630227003.291814,532,0.9433169364929199
1630227070.544411,533,0.942043125629425
1630227137.804729,534,0.940769374370575
1630227205.073301,535,0.94017493724823
1630227272.252783,536,0.942764937877655
1630227339.494987,537,0.9402598738670349
1630227406.681721,538,0.9423403739929199
1630227473.90254,539,0.941745936870575
1630227541.26494,540,0.944208562374115
1630227609.805146,541,0.9394955635070801
1630227677.086717,542,0.9407268762588501
1630227744.377542,543,0.93677818775177
1630227811.728513,544,0.9424252510070801
1630227878.970262,545,0.94089674949646
1630227946.362951,546,0.9412364363670349
1630228013.625193,547,0.9429348111152649
1630228081.065919,548,0.9425526261329651
1630228148.403593,549,0.9405995011329651
1630228215.78466,550,0.94166100025177
1630228283.013762,551,0.9423828125
1630228350.269166,552,0.942000687122345
1630228417.551921,553,0.94093918800354
1630228484.851389,554,0.9414911866188049
1630228551.971219,555,0.9412364363670349
1630228619.252807,556,0.941024124622345
1630228686.615112,557,0.94187331199646
1630228753.74819,558,0.94017493724823
1630228821.041044,559,0.9372876882553101
1630228888.389771,560,0.94263756275177
1630228955.591302,561,0.943231999874115
1630229022.803807,562,0.941533625125885
1630229090.123737,563,0.9384341239929199
1630229157.272557,564,0.942764937877655
1630229224.513777,565,0.94140625
1630229291.877007,566,0.9392408132553101
1630229359.050952,567,0.93996262550354
1630229426.17312,568,0.9408542513847351
1630229493.407562,569,0.9404296875
1630229560.64054,570,0.9435716867446899
1630229627.666774,571,0.942764937877655
1630229694.98809,572,0.94093918800354
1630229762.281752,573,0.944718062877655
1630229830.508981,574,0.94166100025177
1630229897.442431,575,0.9429348111152649
1630229964.394624,576,0.9412364363670349
1630230031.418319,577,0.9394955635070801
1630230098.583558,578,0.9411939382553101
1630230165.82162,579,0.9422978758811951
1630230232.845469,580,0.940302312374115
1630230299.846259,581,0.94187331199646
1630230367.209768,582,0.9432744383811951
1630230434.392762,583,0.9423828125
1630230501.514446,584,0.94284987449646
1630230568.621924,585,0.9418308138847351
1630230635.582061,586,0.941278874874115
1630230702.577764,587,0.940302312374115
1630230769.657599,588,0.941278874874115
1630230836.532233,589,0.94212806224823
1630230903.677975,590,0.942000687122345
1630230970.73914,591,0.9389011263847351
1630231037.765521,592,0.94310462474823
1630231104.874137,593,0.9432744383811951
1630231171.959022,594,0.941066563129425
1630231239.150125,595,0.94289231300354
1630231306.288972,596,0.94263756275177
1630231373.469392,597,0.940811812877655
1630231440.544749,598,0.9405146241188049
1630231507.823612,599,0.9405995011329651
1630231574.947981,600,0.941788375377655
1630231642.073183,601,0.9396229386329651
1630231709.03687,602,0.942510187625885
1630231776.209447,603,0.9428073763847351
1630231843.252172,604,0.942977249622345
1630231910.454628,605,0.93992018699646
1630231977.525521,606,0.9421705007553101
1630232044.665482,607,0.94115149974823
1630232111.779919,608,0.94284987449646
1630232178.808621,609,0.9417034387588501
1630232245.694796,610,0.942764937877655
1630232312.769141,611,0.940302312374115
1630232379.813705,612,0.94263756275177
1630232446.900713,613,0.9422978758811951
1630232513.999641,614,0.9433169364929199
1630232581.165521,615,0.942000687122345
1630232648.467024,616,0.941066563129425
1630232715.646838,617,0.9405995011329651
1630232782.867939,618,0.941788375377655
1630232849.835851,619,0.94382643699646
1630232917.193005,620,0.941066563129425
1630232984.495135,621,0.943019688129425
1630233051.563016,622,0.9411090612411499
1630233118.638624,623,0.942764937877655
1630233185.659922,624,0.9441236257553101
1630233252.800953,625,0.9431470632553101
1630233320.064699,626,0.94166100025177
1630233387.128553,627,0.9433169364929199
1630233454.205947,628,0.9430621862411499
1630233521.175269,629,0.93919837474823
1630233588.256539,630,0.941745936870575
1630233655.321658,631,0.9425951242446899
1630233722.502983,632,0.9419582486152649
1630233789.677151,633,0.9423403739929199
1630233856.770674,634,0.9396654367446899
1630233923.803113,635,0.9421705007553101
1630233990.950471,636,0.94289231300354
1630234058.092309,637,0.9425526261329651
1630234125.130305,638,0.94191575050354
1630234192.157133,639,0.9425951242446899
1630234259.283982,640,0.9404721260070801
1630234326.504273,641,0.941066563129425
1630234393.492401,642,0.9434018135070801
1630234460.592572,643,0.9414486885070801
1630234527.666765,644,0.9419582486152649
1630234594.714945,645,0.9437839388847351
1630234661.823129,646,0.943231999874115
1630234728.932502,647,0.943486750125885
1630234796.153227,648,0.94191575050354
1630234863.385309,649,0.9424677491188049
1630234930.569288,650,0.943231999874115
1630234997.793125,651,0.9402173757553101
1630235064.854132,652,0.943741500377655
1630235131.881255,653,0.9416185617446899
1630235198.988626,654,0.94140625
1630235266.002002,655,0.9428073763847351
1630235333.201902,656,0.93992018699646
1630235400.239806,657,0.9414486885070801
1630235467.457576,658,0.9413638114929199
1630235534.594018,659,0.935674250125885
1630235601.799263,660,0.9424677491188049
1630235669.035899,661,0.9393681883811951
1630235736.065312,662,0.9400051236152649
1630235803.148457,663,0.9422978758811951
1630235870.237636,664,0.943019688129425
1630235937.471974,665,0.9421705007553101
1630236004.576602,666,0.942043125629425
1630236071.566254,667,0.940302312374115
1630236138.811589,668,0.9425526261329651
1630236206.014648,669,0.942722499370575
1630236273.314152,670,0.9402173757553101
1630236340.500544,671,0.941278874874115
1630236407.493412,672,0.9411939382553101
1630236474.59787,673,0.943699061870575
1630236541.696639,674,0.9419582486152649
1630236608.998483,675,0.9415760636329651
1630236676.318082,676,0.9426800012588501
1630236743.383757,677,0.93992018699646
1630236810.555424,678,0.9431895613670349
1630236877.703561,679,0.9435291886329651
1630236944.814516,680,0.941745936870575
1630237011.91628,681,0.942722499370575
1630237079.23201,682,0.9418308138847351
1630237146.365928,683,0.94068443775177
1630237213.505407,684,0.942722499370575
1630237280.665686,685,0.9423828125
1630237347.757668,686,0.9434018135070801
1630237414.748794,687,0.93996262550354
1630237481.693059,688,0.9393681883811951
1630237548.690912,689,0.940811812877655
1630237615.725983,690,0.9419582486152649
1630237683.016175,691,0.9432744383811951
1630237750.053307,692,0.94263756275177
1630237817.009305,693,0.940302312374115
1630237884.093481,694,0.9429348111152649
1630237951.200499,695,0.9437839388847351
1630238018.336745,696,0.9414911866188049
1630238085.468511,697,0.943019688129425
1630238152.699784,698,0.9389011263847351
1630238219.733945,699,0.9403447508811951
1630238286.718955,700,0.94017493724823
1630238353.84421,701,0.9433169364929199
1630238420.857502,702,0.942510187625885
1630238487.972667,703,0.942510187625885
1630238555.136319,704,0.941533625125885
1630238622.250009,705,0.942000687122345
1630238689.328669,706,0.943019688129425
1630238756.371808,707,0.9421705007553101
1630238823.691229,708,0.943359375
1630238890.785729,709,0.943699061870575
1630238957.644484,710,0.941066563129425
1630239024.547505,711,0.9434443116188049
1630239091.657709,712,0.9431470632553101
1630239158.760104,713,0.9422129988670349
1630239225.866122,714,0.9429348111152649
1630239292.844477,715,0.9415760636329651
1630239359.798392,716,0.9431895613670349
1630239426.823155,717,0.941788375377655
1630239493.997314,718,0.94263756275177
1630239561.123686,719,0.939580500125885
1630239628.348797,720,0.939453125
1630239695.332032,721,0.9421705007553101
1630239762.546042,722,0.9381793737411499
1630239829.605482,723,0.94017493724823
1630239896.638897,724,0.944675624370575
1630239963.969878,725,0.939113438129425
1630240031.25745,726,0.943953812122345
1630240098.464593,727,0.943996250629425
1630240165.640756,728,0.9425951242446899
1630240232.758268,729,0.94187331199646
1630240299.889687,730,0.9415760636329651
1630240367.066762,731,0.9435291886329651
1630240434.029793,732,0.94386887550354
1630240501.193581,733,0.9416185617446899
1630240568.235686,734,0.94017493724823
1630240635.351573,735,0.9425951242446899
1630240702.410652,736,0.942043125629425
1630240769.417385,737,0.9411939382553101
1630240836.691262,738,0.9407268762588501
1630240903.888343,739,0.941024124622345
1630240970.826353,740,0.9404296875
1630241038.000611,741,0.9428073763847351
1630241105.013136,742,0.9421705007553101
1630241172.132144,743,0.9439113736152649
1630241239.294491,744,0.942255437374115
1630241306.410178,745,0.94093918800354
1630241373.594625,746,0.942510187625885
1630241440.749207,747,0.9423403739929199
1630241507.9422,748,0.9435291886329651
1630241575.067046,749,0.9417034387588501
1630241642.296676,750,0.93992018699646
1630241709.56592,751,0.94212806224823
1630241776.613227,752,0.9437839388847351
1630241843.742211,753,0.9423403739929199
