Wall time,Step,Value
1630199005.961628,115,0.17316080629825592
1630199073.188042,116,0.17204825580120087
1630199140.499597,117,0.1721678376197815
1630199208.701124,118,0.1732061505317688
1630199275.985078,119,0.1709255427122116
1630199344.265201,120,0.17785081267356873
1630199411.336708,121,0.17273026704788208
1630199478.441426,122,0.1806124448776245
1630199545.578024,123,0.177046537399292
1630199612.691419,124,0.16952408850193024
1630199679.716023,125,0.17744441330432892
1630199746.766805,126,0.17536437511444092
1630199813.96087,127,0.175201877951622
1630199881.033911,128,0.17076748609542847
1630199947.991037,129,0.17078113555908203
1630200016.180269,130,0.18421217799186707
1630200083.187876,131,0.1776726394891739
1630200150.21719,132,0.1721320003271103
1630200217.374463,133,0.1688421070575714
1630200284.351733,134,0.17604471743106842
1630200351.569824,135,0.17219278216362
1630200418.640603,136,0.1706695407629013
1630200485.658888,137,0.1680910885334015
1630200553.682637,138,0.17755341529846191
1630200620.594421,139,0.17587420344352722
1630200687.579028,140,0.18661169707775116
1630200754.688534,141,0.16830411553382874
1630200821.840559,142,0.1770980805158615
1630200888.982588,143,0.17274895310401917
1630200956.163528,144,0.16540436446666718
1630201023.164575,145,0.1692345291376114
1630201090.319235,146,0.17780251801013947
1630201157.44283,147,0.170471653342247
1630201224.546082,148,0.16824589669704437
1630201291.549748,149,0.1708534210920334
1630201358.739776,150,0.16341474652290344
1630201426.01232,151,0.16464872658252716
1630201493.144921,152,0.17534899711608887
1630201560.359791,153,0.16717571020126343
1630201627.509587,154,0.1665164679288864
1630201694.577661,155,0.1694781482219696
1630201761.751737,156,0.16460342705249786
1630201828.827755,157,0.17466625571250916
1630201896.081756,158,0.16532884538173676
1630201964.146392,159,0.17277981340885162
1630202031.058961,160,0.16401173174381256
1630202097.986819,161,0.16688397526741028
1630202164.876341,162,0.16885940730571747
1630202231.857762,163,0.16449281573295593
1630202298.792593,164,0.18155787885189056
1630202365.590165,165,0.1729484647512436
1630202432.20808,166,0.1657903641462326
1630202498.926593,167,0.16981899738311768
1630202565.786951,168,0.16716110706329346
1630202632.831912,169,0.16899457573890686
1630202699.729276,170,0.17492936551570892
1630202766.586183,171,0.1718195378780365
1630202833.380402,172,0.16648678481578827
1630202900.318499,173,0.16530165076255798
1630202967.281491,174,0.16377606987953186
1630203034.161748,175,0.16262570023536682
1630203101.03394,176,0.16354386508464813
1630203167.846788,177,0.16540312767028809
1630203234.979142,178,0.16819137334823608
1630203301.765535,179,0.1640123873949051
1630203369.800824,180,0.17233628034591675
1630203436.756957,181,0.17095132172107697
1630203503.71842,182,0.1623881608247757
1630203571.926507,183,0.16272002458572388
1630203638.992357,184,0.16294749081134796
1630203706.076871,185,0.16814573109149933
1630203773.120887,186,0.16742470860481262
1630203840.036812,187,0.1769443154335022
1630203907.175361,188,0.16149009764194489
1630203974.230112,189,0.1662687510251999
1630204041.249433,190,0.16290995478630066
1630204108.158028,191,0.16136959195137024
1630204174.969625,192,0.16425752639770508
1630204241.973696,193,0.1650867760181427
1630204308.942735,194,0.16102935373783112
1630204375.771577,195,0.15998606383800507
1630204443.804977,196,0.16419653594493866
1630204510.966909,197,0.161248117685318
1630204579.006181,198,0.16204626858234406
1630204645.851223,199,0.16074250638484955
1630204712.87861,200,0.16265982389450073
1630204779.839897,201,0.16551002860069275
1630204847.005901,202,0.1622135490179062
1630204914.01316,203,0.16596052050590515
1630204980.969987,204,0.16287392377853394
1630205047.893856,205,0.15956340730190277
1630205114.769979,206,0.164134681224823
1630205181.707171,207,0.16147460043430328
1630205248.847203,208,0.17308342456817627
1630205315.862773,209,0.16154973208904266
1630205383.000984,210,0.1618729680776596
1630205449.912691,211,0.1603146344423294
1630205517.879396,212,0.1650165617465973
1630205584.786686,213,0.16495534777641296
1630205651.733169,214,0.1619669497013092
1630205718.759925,215,0.15914052724838257
1630205786.775901,216,0.1640998125076294
1630205853.700511,217,0.16194015741348267
1630205920.648889,218,0.1587398797273636
1630205987.722582,219,0.1622655689716339
1630206054.615984,220,0.15891419351100922
1630206121.511544,221,0.1570846438407898
1630206189.506863,222,0.15905830264091492
1630206256.566952,223,0.1604679375886917
1630206323.491947,224,0.1555827558040619
1630206391.586758,225,0.16553744673728943
1630206458.63783,226,0.1572561413049698
1630206527.152719,227,0.15679971873760223
1630206594.269283,228,0.16125892102718353
1630206661.269388,229,0.16200804710388184
1630206728.59274,230,0.16660605370998383
1630206795.78282,231,0.16012011468410492
1630206863.124874,232,0.17279240489006042
1630206930.53063,233,0.16027724742889404
1630206997.752392,234,0.16223901510238647
1630207065.057085,235,0.1621391922235489
1630207132.293064,236,0.16080184280872345
1630207199.529366,237,0.1635487675666809
1630207266.804818,238,0.1678433120250702
1630207334.004329,239,0.1616326868534088
1630207401.469859,240,0.15898647904396057
1630207468.620324,241,0.15770195424556732
1630207537.063243,242,0.15561914443969727
1630207605.457739,243,0.16452741622924805
1630207672.682053,244,0.15855202078819275
1630207740.173232,245,0.16071893274784088
1630207807.317721,246,0.1550106406211853
1630207874.835648,247,0.15960273146629333
1630207942.304985,248,0.1666477769613266
1630208009.521862,249,0.15620803833007812
1630208076.691467,250,0.1609816700220108
1630208144.129238,251,0.15676751732826233
1630208212.014526,252,0.15786989033222198
1630208278.798591,253,0.16248123347759247
1630208345.600828,254,0.1712520867586136
1630208412.526387,255,0.15868934988975525
1630208479.226049,256,0.1550987809896469
1630208546.16333,257,0.16272880136966705
1630208612.80112,258,0.16287937760353088
1630208679.577285,259,0.15734918415546417
1630208746.580667,260,0.1600499004125595
1630208813.441305,261,0.15615011751651764
1630208880.361215,262,0.16467086970806122
1630208947.020709,263,0.15927016735076904
1630209014.055259,264,0.15785625576972961
1630209080.749931,265,0.1570349931716919
1630209147.589157,266,0.15999867022037506
1630209214.358655,267,0.15571483969688416
1630209281.182455,268,0.1556258499622345
1630209348.2494,269,0.15857729315757751
1630209415.181607,270,0.15909872949123383
1630209482.174343,271,0.16123449802398682
1630209548.95583,272,0.15975984930992126
1630209615.904596,273,0.1579766571521759
1630209682.793747,274,0.15574711561203003
1630209749.738364,275,0.15623581409454346
1630209816.459121,276,0.15833821892738342
1630209883.399625,277,0.16902056336402893
1630209950.293646,278,0.15820589661598206
1630210017.134631,279,0.1611115038394928
1630210084.166539,280,0.1663917452096939
1630210151.15061,281,0.16561830043792725
1630210218.09642,282,0.15325552225112915
1630210284.854685,283,0.1611778736114502
1630210351.813546,284,0.15454035997390747
1630210418.742218,285,0.15806205570697784
1630210485.8411,286,0.16638608276844025
1630210552.754614,287,0.15844349563121796
1630210619.580692,288,0.1545531302690506
1630210686.614279,289,0.1620728075504303
1630210753.441657,290,0.15607747435569763
1630210820.233161,291,0.1569634974002838
1630210887.157914,292,0.156472310423851
1630210953.897242,293,0.152545765042305
1630211022.071153,294,0.16445927321910858
1630211089.184471,295,0.153631329536438
1630211157.211525,296,0.1667587161064148
1630211224.460206,297,0.1554907262325287
1630211291.798933,298,0.1555732637643814
1630211359.089103,299,0.1553056687116623
1630211426.60503,300,0.15359865128993988
1630211493.892763,301,0.15861867368221283
1630211561.190213,302,0.1549207717180252
1630211628.249819,303,0.15398843586444855
1630211695.376738,304,0.1518503874540329
1630211763.24969,305,0.15418130159378052
1630211830.087728,306,0.158734992146492
1630211896.85188,307,0.15338635444641113
1630211963.62906,308,0.1568402647972107
1630212030.373686,309,0.154130756855011
1630212097.128702,310,0.15226222574710846
1630212163.944119,311,0.15704242885112762
1630212230.745314,312,0.15066923201084137
1630212298.941695,313,0.15767769515514374
1630212366.147854,314,0.15692304074764252
1630212433.293087,315,0.15940088033676147
1630212500.488114,316,0.15327775478363037
1630212567.771594,317,0.15367072820663452
1630212634.744842,318,0.18957765400409698
1630212701.844765,319,0.1659689098596573
1630212768.864048,320,0.15012069046497345
1630212836.914777,321,0.14898106455802917
1630212903.930484,322,0.15470434725284576
1630212970.840815,323,0.1535496711730957
1630213037.810076,324,0.15327531099319458
1630213104.621073,325,0.15123257040977478
1630213171.482531,326,0.15550844371318817
1630213238.412647,327,0.15927745401859283
1630213305.371848,328,0.152308851480484
1630213372.384724,329,0.15079668164253235
1630213439.422282,330,0.14839954674243927
1630213506.2498,331,0.15712550282478333
1630213573.230733,332,0.15632039308547974
1630213640.154861,333,0.15184181928634644
1630213706.968967,334,0.15409602224826813
1630213773.811042,335,0.15072134137153625
1630213840.69162,336,0.15259882807731628
1630213907.438397,337,0.15044766664505005
1630213974.395082,338,0.1522299349308014
1630214041.416249,339,0.15432770550251007
1630214108.486972,340,0.15428921580314636
1630214175.572637,341,0.15436741709709167
1630214242.396437,342,0.15363642573356628
1630214309.456369,343,0.1602150797843933
1630214376.498097,344,0.15865904092788696
1630214443.62699,345,0.1479378044605255
1630214511.834274,346,0.1560208648443222
1630214579.10199,347,0.15054668486118317
1630214646.284568,348,0.1577502340078354
1630214713.415703,349,0.15156708657741547
1630214780.424227,350,0.16382689774036407
1630214847.534368,351,0.14931167662143707
1630214915.740443,352,0.15198005735874176
1630214982.887608,353,0.15060976147651672
1630215050.011399,354,0.15300582349300385
1630215116.892999,355,0.14682169258594513
1630215184.997826,356,0.15765370428562164
1630215252.126746,357,0.14874915778636932
1630215319.466802,358,0.1508929580450058
1630215386.743572,359,0.14912176132202148
1630215454.14543,360,0.15064989030361176
1630215521.473431,361,0.1620434820652008
1630215588.92205,362,0.15314900875091553
1630215656.29638,363,0.15507662296295166
1630215723.556938,364,0.15036076307296753
1630215790.878988,365,0.15324810147285461
1630215858.288232,366,0.1497812569141388
1630215925.511,367,0.1526762694120407
1630215992.806483,368,0.15117068588733673
1630216060.224917,369,0.14981146156787872
1630216127.643139,370,0.1511726975440979
1630216194.785271,371,0.15024639666080475
1630216262.024137,372,0.154707670211792
1630216329.097681,373,0.14920803904533386
1630216396.331904,374,0.15609607100486755
1630216463.59739,375,0.14912085235118866
1630216530.721497,376,0.15210044384002686
1630216598.116386,377,0.14650264382362366
1630216665.193767,378,0.15662726759910583
1630216732.523536,379,0.15361733734607697
1630216799.682397,380,0.1461138129234314
1630216866.930078,381,0.14922203123569489
1630216934.342236,382,0.14864307641983032
1630217001.605996,383,0.15089493989944458
1630217069.175333,384,0.15161949396133423
1630217136.420181,385,0.14688129723072052
1630217203.805448,386,0.15171130001544952
1630217271.146009,387,0.15101981163024902
1630217338.387299,388,0.14782093465328217
1630217405.608486,389,0.14661568403244019
1630217472.864597,390,0.14815275371074677
1630217540.010854,391,0.14691488444805145
1630217607.097699,392,0.15074141323566437
1630217674.334626,393,0.14940737187862396
1630217741.444541,394,0.15047968924045563
1630217808.576634,395,0.14835548400878906
1630217875.794739,396,0.15258769690990448
1630217942.937629,397,0.1454421579837799
1630218009.998667,398,0.1484757661819458
1630218077.096332,399,0.15612730383872986
1630218144.395153,400,0.14793351292610168
1630218211.683587,401,0.14837202429771423
1630218278.942738,402,0.15743444859981537
1630218346.19719,403,0.15054486691951752
1630218413.383149,404,0.15234634280204773
1630218480.622722,405,0.14827443659305573
1630218547.870603,406,0.14678291976451874
1630218615.004639,407,0.14783231914043427
1630218682.179935,408,0.15668371319770813
1630218749.50737,409,0.15000785887241364
1630218816.721508,410,0.15240420401096344
1630218883.828678,411,0.1535816192626953
1630218950.975134,412,0.15247240662574768
1630219018.177743,413,0.1455744206905365
1630219086.290464,414,0.14838939905166626
1630219153.248548,415,0.1492326408624649
1630219220.252905,416,0.15139223635196686
1630219287.212712,417,0.15173542499542236
1630219354.117016,418,0.14475534856319427
1630219421.18859,419,0.15056122839450836
1630219488.270475,420,0.14934244751930237
1630219555.160341,421,0.14880245923995972
1630219622.378719,422,0.14770279824733734
1630219689.442053,423,0.14567863941192627
1630219756.562994,424,0.14885751903057098
1630219823.692251,425,0.1485709547996521
1630219890.738313,426,0.1491214483976364
1630219957.892831,427,0.1475115567445755
1630220024.929249,428,0.14407868683338165
1630220093.273167,429,0.1502990871667862
1630220160.578829,430,0.14646682143211365
1630220227.788815,431,0.15246592462062836
1630220294.994324,432,0.16128292679786682
1630220362.144538,433,0.1468842625617981
1630220429.415291,434,0.14412063360214233
1630220497.35315,435,0.15185599029064178
1630220564.262839,436,0.14526644349098206
1630220631.359645,437,0.14395949244499207
1630220699.290487,438,0.1472972184419632
1630220766.134592,439,0.1456092894077301
1630220833.079187,440,0.14640603959560394
1630220900.012633,441,0.14394912123680115
1630220966.925895,442,0.14813344180583954
1630221033.811621,443,0.15881645679473877
1630221100.887963,444,0.1492880880832672
1630221167.792885,445,0.1484329104423523
1630221234.693312,446,0.1438993215560913
1630221301.624526,447,0.15046285092830658
1630221368.476578,448,0.14687944948673248
1630221435.28986,449,0.1448288857936859
1630221502.220663,450,0.14543752372264862
1630221569.052734,451,0.14661231637001038
1630221636.108233,452,0.14929921925067902
1630221703.131804,453,0.1531381756067276
1630221770.022972,454,0.14567580819129944
1630221837.190348,455,0.14451701939105988
1630221904.377215,456,0.14429782330989838
1630221971.553387,457,0.14649181067943573
1630222038.646998,458,0.14801807701587677
1630222105.569502,459,0.14661279320716858
1630222172.4916,460,0.14335982501506805
1630222239.408802,461,0.15419092774391174
1630222306.339857,462,0.14932596683502197
1630222373.337373,463,0.14456889033317566
1630222440.377034,464,0.14846494793891907
1630222507.270872,465,0.14836855232715607
1630222574.340269,466,0.1482176035642624
1630222641.328348,467,0.14487217366695404
1630222708.387922,468,0.14346744120121002
1630222775.44006,469,0.14585533738136292
1630222842.238133,470,0.14920595288276672
1630222909.2439,471,0.15152400732040405
1630222976.173269,472,0.14331915974617004
1630223043.243864,473,0.1439836621284485
1630223109.971523,474,0.15152882039546967
1630223177.054196,475,0.1483275592327118
1630223244.264935,476,0.1446361541748047
1630223311.249567,477,0.14878329634666443
1630223378.253097,478,0.14695589244365692
1630223445.144301,479,0.14468494057655334
1630223512.140516,480,0.14741860330104828
1630223579.019318,481,0.14818313717842102
1630223645.959582,482,0.1489614099264145
1630223712.90754,483,0.14707577228546143
1630223779.917555,484,0.14720305800437927
1630223846.976731,485,0.14823289215564728
1630223914.030024,486,0.14228403568267822
1630223980.956099,487,0.14943332970142365
1630224048.035802,488,0.14742997288703918
1630224114.981209,489,0.14434078335762024
1630224181.942829,490,0.1419593095779419
1630224249.90112,491,0.14983545243740082
1630224316.933182,492,0.14376303553581238
1630224384.159465,493,0.14723320305347443
1630224451.414868,494,0.14418891072273254
1630224518.521563,495,0.14409799873828888
1630224585.612368,496,0.15386424958705902
1630224652.862103,497,0.14707526564598083
1630224719.908167,498,0.14461395144462585
1630224787.101459,499,0.15688328444957733
1630224854.17947,500,0.1479598432779312
1630224921.247787,501,0.14928275346755981
1630224988.359117,502,0.15224924683570862
1630225055.374851,503,0.1503923237323761
1630225122.346151,504,0.1466398537158966
1630225189.075432,505,0.1416134387254715
1630225256.002155,506,0.1427159309387207
1630225323.068387,507,0.14633849263191223
1630225390.319746,508,0.14488160610198975
1630225457.503152,509,0.14228811860084534
1630225524.725394,510,0.15291982889175415
1630225591.740963,511,0.14297787845134735
1630225658.954665,512,0.15037895739078522
1630225726.045133,513,0.14394430816173553
1630225793.150826,514,0.14251282811164856
1630225859.98141,515,0.14245012402534485
1630225927.060349,516,0.14604711532592773
1630225994.161341,517,0.15021958947181702
1630226061.308509,518,0.14585383236408234
1630226128.464985,519,0.14098161458969116
1630226196.732026,520,0.1445871889591217
1630226263.874681,521,0.1432763934135437
1630226330.928053,522,0.14767467975616455
1630226398.125207,523,0.1524989753961563
1630226465.412034,524,0.14159251749515533
1630226532.701428,525,0.14407679438591003
1630226599.969649,526,0.1502634733915329
1630226667.266228,527,0.150838240981102
1630226734.404036,528,0.1448373794555664
1630226801.616555,529,0.14029474556446075
1630226868.850351,530,0.1464599072933197
1630226936.144048,531,0.14315369725227356
1630227003.291945,532,0.14007903635501862
1630227070.544545,533,0.1422983705997467
1630227137.804863,534,0.1452651023864746
1630227205.073432,535,0.14844274520874023
1630227272.252915,536,0.14275169372558594
1630227339.495121,537,0.14686116576194763
1630227406.681856,538,0.14254789054393768
1630227473.902676,539,0.14359429478645325
1630227541.265084,540,0.14177322387695312
1630227609.805281,541,0.14801426231861115
1630227677.086852,542,0.14938272535800934
1630227744.377676,543,0.15793050825595856
1630227811.728644,544,0.14024560153484344
1630227878.970395,545,0.14748796820640564
1630227946.363087,546,0.1442079246044159
1630228013.625325,547,0.14153501391410828
1630228081.066054,548,0.14169488847255707
1630228148.403722,549,0.14555518329143524
1630228215.784795,550,0.1428888440132141
1630228283.013895,551,0.14213323593139648
1630228350.2693,552,0.1422504037618637
1630228417.552057,553,0.149710014462471
1630228484.851523,554,0.14358171820640564
1630228551.971346,555,0.1435174196958542
1630228619.252943,556,0.14538095891475677
1630228686.615239,557,0.1450725942850113
1630228753.748325,558,0.14733032882213593
1630228821.041187,559,0.1520685851573944
1630228888.389905,560,0.14101895689964294
1630228955.591433,561,0.14053431153297424
1630229022.803938,562,0.1445513218641281
1630229090.123871,563,0.15061354637145996
1630229157.272693,564,0.14080838859081268
1630229224.51391,565,0.14498282968997955
1630229291.877153,566,0.14722980558872223
1630229359.051088,567,0.1472174972295761
1630229426.173253,568,0.14736133813858032
1630229493.407699,569,0.14440056681632996
1630229560.640672,570,0.14045481383800507
1630229627.666911,571,0.1412939429283142
1630229694.988222,572,0.1465710699558258
1630229762.281886,573,0.1401837021112442
1630229830.509125,574,0.14801079034805298
1630229897.442564,575,0.14237366616725922
1630229964.394756,576,0.14481543004512787
1630230031.418453,577,0.14541737735271454
1630230098.583688,578,0.14170736074447632
1630230165.821753,579,0.14307084679603577
1630230232.845606,580,0.14817607402801514
1630230299.846396,581,0.14180201292037964
1630230367.209906,582,0.1404140740633011
1630230434.392895,583,0.14157502353191376
1630230501.514576,584,0.14362573623657227
1630230568.622057,585,0.14353783428668976
1630230635.582195,586,0.1428758054971695
1630230702.577897,587,0.14550930261611938
1630230769.657736,588,0.14325115084648132
1630230836.532365,589,0.14241138100624084
1630230903.678102,590,0.1426382213830948
1630230970.739347,591,0.15208448469638824
1630231037.765658,592,0.14059777557849884
1630231104.874269,593,0.14065304398536682
1630231171.959145,594,0.14589330554008484
1630231239.15026,595,0.14025507867336273
1630231306.289109,596,0.14184784889221191
1630231373.469527,597,0.14331012964248657
1630231440.544883,598,0.1440650373697281
1630231507.823745,599,0.14474473893642426
1630231574.948112,600,0.1409016102552414
1630231642.07332,601,0.1473776400089264
1630231709.037005,602,0.13979732990264893
1630231776.209582,603,0.14004015922546387
1630231843.252308,604,0.14053882658481598
1630231910.45476,605,0.14575229585170746
1630231977.525653,606,0.14117492735385895
1630232044.665619,607,0.14409348368644714
1630232111.780053,608,0.14171013236045837
1630232178.808754,609,0.14501777291297913
1630232245.69493,610,0.13962532579898834
1630232312.769279,611,0.1458730697631836
1630232379.81384,612,0.14024944603443146
1630232446.900848,613,0.14049984514713287
1630232513.999777,614,0.13845275342464447
1630232581.165657,615,0.14139588177204132
1630232648.467159,616,0.14439238607883453
1630232715.646972,617,0.14556924998760223
1630232782.868073,618,0.14036403596401215
1630232849.835982,619,0.1409350037574768
1630232917.19314,620,0.14570249617099762
1630232984.495272,621,0.1405183970928192
1630233051.563148,622,0.14466236531734467
1630233118.638758,623,0.14149653911590576
1630233185.660055,624,0.13860854506492615
1630233252.801097,625,0.13922710716724396
1630233320.064832,626,0.13935540616512299
1630233387.128689,627,0.14041581749916077
1630233454.206078,628,0.1406629979610443
1630233521.175402,629,0.14883171021938324
1630233588.256671,630,0.14320692420005798
1630233655.321815,631,0.1419961303472519
1630233722.50312,632,0.14221134781837463
1630233789.677288,633,0.14242425560951233
1630233856.770808,634,0.1463799774646759
1630233923.803249,635,0.1437913030385971
1630233990.950603,636,0.13961146771907806
1630234058.092444,637,0.14138059318065643
1630234125.13044,638,0.1401887685060501
1630234192.157267,639,0.14113202691078186
1630234259.284117,640,0.14473263919353485
1630234326.504409,641,0.1433720737695694
1630234393.492532,642,0.14194044470787048
1630234460.592704,643,0.1421382874250412
1630234527.666897,644,0.14251850545406342
1630234594.71508,645,0.13907639682292938
1630234661.823265,646,0.14003413915634155
1630234728.932634,647,0.13733315467834473
1630234796.153364,648,0.14249050617218018
1630234863.385447,649,0.1419638693332672
1630234930.569421,650,0.14083512127399445
1630234997.793259,651,0.14788201451301575
1630235064.854264,652,0.13766799867153168
1630235131.881389,653,0.14265590906143188
1630235198.98876,654,0.1445724219083786
1630235266.002134,655,0.14088383316993713
1630235333.202038,656,0.1482861340045929
1630235400.239942,657,0.1439596563577652
1630235467.45771,658,0.14152635633945465
1630235534.594154,659,0.1582089066505432
1630235601.799394,660,0.14075200259685516
1630235669.036034,661,0.14822228252887726
1630235736.065447,662,0.14664004743099213
1630235803.148592,663,0.1426113247871399
1630235870.237769,664,0.1404261291027069
1630235937.472107,665,0.1429765522480011
1630236004.576738,666,0.14165236055850983
1630236071.566388,667,0.14562326669692993
1630236138.811725,668,0.1416161209344864
1630236206.014777,669,0.14092090725898743
1630236273.314286,670,0.1491866111755371
1630236340.50068,671,0.14467793703079224
1630236407.493546,672,0.14465802907943726
1630236474.598001,673,0.13863281905651093
1630236541.696776,674,0.14251892268657684
1630236608.998617,675,0.14051368832588196
1630236676.318216,676,0.13934166729450226
1630236743.383886,677,0.14626438915729523
1630236810.555559,678,0.14340350031852722
1630236877.703693,679,0.13956013321876526
1630236944.814652,680,0.1426074355840683
1630237011.916412,681,0.1398049294948578
1630237079.232143,682,0.1442781388759613
1630237146.366058,683,0.148366317152977
1630237213.50554,684,0.1431809663772583
1630237280.665821,685,0.1422346532344818
1630237347.7578,686,0.1401040256023407
1630237414.748928,687,0.1472884714603424
1630237481.693198,688,0.14925719797611237
1630237548.691049,689,0.14680781960487366
1630237615.726119,690,0.14108896255493164
1630237683.016306,691,0.13730493187904358
1630237750.05344,692,0.13972605764865875
1630237817.009441,693,0.14550116658210754
1630237884.093608,694,0.1404353827238083
1630237951.20063,695,0.13962505757808685
1630238018.336878,696,0.14385008811950684
1630238085.468643,697,0.14008595049381256
1630238152.699918,698,0.15013913810253143
1630238219.734075,699,0.1469070464372635
1630238286.719089,700,0.14643612504005432
1630238353.844346,701,0.1379450112581253
1630238420.857634,702,0.14186593890190125
1630238487.972798,703,0.14059564471244812
1630238555.136451,704,0.14165082573890686
1630238622.250144,705,0.14309966564178467
1630238689.328799,706,0.1414029449224472
1630238756.37194,707,0.14253103733062744
1630238823.691365,708,0.13986089825630188
1630238890.785864,709,0.1405833214521408
1630238957.644614,710,0.1435392200946808
1630239024.54764,711,0.13995076715946198
1630239091.657838,712,0.13961365818977356
1630239158.760241,713,0.14303989708423615
1630239225.866255,714,0.13833732903003693
1630239292.844608,715,0.13930845260620117
1630239359.798525,716,0.13981007039546967
1630239426.823286,717,0.1427861899137497
1630239493.997449,718,0.14221417903900146
1630239561.123822,719,0.1466553956270218
1630239628.348931,720,0.14857585728168488
1630239695.33217,721,0.13914528489112854
1630239762.546177,722,0.15071651339530945
1630239829.605621,723,0.14184929430484772
1630239896.639032,724,0.1376725435256958
1630239963.970011,725,0.14961887896060944
1630240031.257587,726,0.13884103298187256
1630240098.46473,727,0.13874436914920807
1630240165.640892,728,0.14128275215625763
1630240232.758404,729,0.14413239061832428
1630240299.889821,730,0.1446256935596466
1630240367.06689,731,0.13811177015304565
